filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-002510.mp3,CAN I GO NOW,2,0,thirties,male,england,,CAN I GO NOW,CAN I GO NOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002511.mp3,TWINS ARE KNOWN TO BE CONFOUNDING,1,0,thirties,female,england,,TWINS ARE KNOWN TO BE CONFOUNDING,TWINS ARE KNOWN TO BE CONFOUNDING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002512.mp3,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,1,0,,,,,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002513.mp3,AS JENNIFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,1,0,sixties,male,us,,AS JENEFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,AS JENNIFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,0.07142857142857142,0.027777777777777776,0.0,0.0
cv-valid-dev/sample-002514.mp3,WHAT ARE YOU DOING AROUND HERE,3,0,twenties,male,us,,WHAT ARE YOU DOING AROUND HERE,WHAT ARE YOU DOING AROUND HERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002515.mp3,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,2,0,fourties,male,us,,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002516.mp3,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,3,0,,,,,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002517.mp3,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII,4,0,,,,,THIS MORNING I FOUND A CALCULATOR TIPPED TO MY WEE,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII,0.2,0.08163265306122448,0.0,0.0
cv-valid-dev/sample-002518.mp3,THE BOY'S NAME WAS SANTIAGO,1,0,twenties,male,indian,,THE BOY'S NAME WAS FANTIABBLE,THE BOY'S NAME WAS SANTIAGO,0.2,0.18518518518518517,0.0,0.0
cv-valid-dev/sample-002519.mp3,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,3,0,,,,,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002520.mp3,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,2,0,,,,,O THIS HEATING BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0.2,0.15,0.0,0.0
cv-valid-dev/sample-002521.mp3,OF COURSE IT IS,2,0,thirties,male,us,,OF COURSE IT IS,OF COURSE IT IS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002522.mp3,AND HERE'S A KISS FOR YOU,1,0,,,,,AND HERE'S A KISS FOR YOU,AND HERE'S A KISS FOR YOU,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002523.mp3,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,2,0,,,,,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,IN ORDER TO FIND THE TREASURE YOULL HAVE TO FOLLOW THE OMENS,0.0,0.0,0.15384615384615385,0.047619047619047616
cv-valid-dev/sample-002524.mp3,DO IT FOR THE PAPER,1,0,,,,,DO IT FOR THE PAPER,DO IT FOR THE PAPER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002525.mp3,THEY SET OFF RUNNING WILDLY INTO THE TREES,4,0,,,,,THEY SET OFF RUNNING WILDLY INTO THE TREES,THEY SET OFF RUNNING WILDLY INTO THE TREES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002526.mp3,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,2,0,,,,,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002527.mp3,THE JACKET HAD A PURPOSE AND SO DID THE BOY,3,1,,male,us,,THE JACKET HAD A PURPOSE AND SO LIT THE BALL,THE JACKET HAD A PURPOSE AND SO DID THE BOY,0.2,0.11627906976744186,0.0,0.0
cv-valid-dev/sample-002528.mp3,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT,2,0,twenties,male,,,I CAN ALWAYS GO ABACK TO BEING A SHEPHERD THE BOY THOUGHT,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT,0.08333333333333333,0.017857142857142856,0.0,0.0
cv-valid-dev/sample-002529.mp3,IT RATTLED MENACINGLY,1,0,teens,male,us,,IT RATTLED MENACINGLY,IT RATTLED MENACINGLY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002530.mp3,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,1,0,fifties,male,scotland,,THE OLD MAN LEAPED THROUGH THE BROOK AND FELL TO READING A PAGE HE CAME TO,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,0.125,0.0273972602739726,0.0,0.0
cv-valid-dev/sample-002531.mp3,I STILL SAY THAT THIS JOHN DOE PERSON IS A MYTH,1,0,,,,,I STILL SAY THAT THIS DRONDO PERSON IS A MOUTH,I STILL SAY THAT THIS JUM DO PERSON IS A MYTH,0.2727272727272727,0.14893617021276595,0.18181818181818182,0.0851063829787234
cv-valid-dev/sample-002532.mp3,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,1,0,,,,,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002533.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,1,0,twenties,female,us,,I'M HUNTING WITH MY FALCON THE ALCHYMIST ANSWERED,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,0.125,0.02040816326530612,0.0,0.0
cv-valid-dev/sample-002534.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,3,0,twenties,male,england,,SOME OF THE GREY ASH WAS FALLEN OFF THE CIRCULAR EDGE,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,0.09090909090909091,0.037037037037037035,0.0,0.0
cv-valid-dev/sample-002535.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,4,0,thirties,female,philippines,,I REMEMBER HOW I SAT ON THE TABLE DURING THE BLACKMITH WITH PATCHES OF GUINO CRAMS ON SWIMMING BEFORE MY EYES,I REMEMBERED HOW I SAW ON THE TABLE DURING THE BLAZMITHWITH POUCHES OF GRENAL CRIMSON SWIMMING BEFORE MY EYES,0.2727272727272727,0.16666666666666666,0.4090909090909091,0.19298245614035087
cv-valid-dev/sample-002536.mp3,I WANT THEM BOTH ARRESTED,2,0,,,,,I WANT THEM BOTH ARRESTED,I WANT THEM BOTH ARRESTED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002537.mp3,HOW DO YOU KNOW SHE DIDN'T,2,0,fourties,male,us,,HOW DO YOU KNOW SHE DIDN'T,HOW DO YOU KNOW SHE DIDN'T,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002538.mp3,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,6,0,,,,,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002539.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3,0,fourties,male,us,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002540.mp3,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,1,0,,,,,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002541.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,4,0,,,,,BUY TACK DOLLARS PAY FOR THOSE PUBLIC SCOORE PRONGS,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,0.4444444444444444,0.1875,0.0,0.0
cv-valid-dev/sample-002542.mp3,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,1,0,,,,,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002543.mp3,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,3,0,,male,england,,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002544.mp3,TODAY'S WORLD IS FULL OF COMMERCIALS,1,0,fourties,male,us,,TO DAY'S WORLD IS FULL OF COMMERCIALS,TODAY'S WORLD IS FULL OF COMMERCIALS,0.3333333333333333,0.027777777777777776,0.0,0.0
cv-valid-dev/sample-002545.mp3,WHAT DO YOU KNOW ABOUT IT,1,0,,,,,WHAT DO YOU KNOW ABOUT IT,WHAT DO YOU KNOW ABOUT IT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002546.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4,0,thirties,female,us,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002547.mp3,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,3,0,,,,,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002548.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,1,0,,,,,THE FIRST RULE DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,0.08333333333333333,0.05263157894736842,0.0,0.0
cv-valid-dev/sample-002549.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,1,0,thirties,female,australia,,UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,0.07692307692307693,0.046153846153846156,0.0,0.0
cv-valid-dev/sample-002550.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,1,0,,,,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002551.mp3,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,1,0,fifties,male,scotland,,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERNY,0.0,0.0,0.0625,0.013157894736842105
cv-valid-dev/sample-002552.mp3,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,1,0,thirties,male,,,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002553.mp3,A LITTLE LEMONGRASS SHOULD FRESHEN IT UP,1,0,,,,,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,A LITTLE LEMONGRASS SHOULD FRESHEN IT UP,0.2857142857142857,0.025,0.0,0.0
cv-valid-dev/sample-002554.mp3,AS WAS MECCA FOR THE MERCHANT,2,0,thirties,female,us,,AS WAS MECCA FOR THE MERCHANT,AS WAS MECCA FOR THE MERCHANT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002555.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,2,1,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TWO AFRICA,0.0,0.0,0.0625,0.011494252873563218
cv-valid-dev/sample-002556.mp3,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,4,0,,,,,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002557.mp3,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,10,0,,,,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002558.mp3,WHAT'S GOING ON HERE,2,0,fifties,male,australia,,WHAT'S GOING ON HERE,WHAT'S GOING ON HERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002559.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY,5,4,,,,,THE NIGHT WAS WARM AND WI WAS THIRSTY,THE NIGHT WAS WARM AND I WAS THIRSTY,0.125,0.027777777777777776,0.0,0.0
cv-valid-dev/sample-002560.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,5,0,,,,,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0.037037037037037035,0.007518796992481203,0.037037037037037035,0.007518796992481203
cv-valid-dev/sample-002561.mp3,THIS ISN'T A KIDNAPPING,2,1,,,,,ZIS ISN'T A CATNABA,THIS ISN'T A KIDNUBBING,0.5,0.43478260869565216,0.25,0.13043478260869565
cv-valid-dev/sample-002562.mp3,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THATS NOT REALLY UP TO ME,1,0,fourties,male,us,,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,0.05263157894736842,0.012658227848101266,0.05263157894736842,0.012658227848101266
cv-valid-dev/sample-002563.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,2,0,,,,,IT CALLED THE PRINCIPLE OF FIDERABILITY BEGIT OF LUCK,IT'S CALLED THE PRINCIPLE OF FAVORABILITIES BEGETTE'S LUCK,0.5,0.19298245614035087,0.25,0.12280701754385964
cv-valid-dev/sample-002564.mp3,IF HE WERE FED ON TIME HE WOULDN'T CRY,1,0,,,,,IF HE WERE TO FET ON TIME HE WOULDN'T CRY,IF HE WERE FED ON TIME HE WOULDN'T CRY,0.2222222222222222,0.10526315789473684,0.0,0.0
cv-valid-dev/sample-002565.mp3,I'M A DESERT WOMAN AND I'M PROUD OF THAT,1,0,,,,,I'M A DESERT WOMAN AND I'M PROUD OF THAT,I'M A DESERT WOMAN AND I'M PROUD OF THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002566.mp3,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,2,0,thirties,female,newzealand,,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002567.mp3,I DON'T KNOW THE DESERT THAT WELL YET,3,0,,,,,I DON'T KNOW THE DESERT THAT WELL YET,I DON'T KNOW THE DESERT THAT WELL YET,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002568.mp3,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,1,0,,,,,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,THE TRAINLINES PROVIDED AN EASY PATH TO FOLLOW,0.0,0.0,0.2222222222222222,0.02127659574468085
cv-valid-dev/sample-002569.mp3,THE BOY WAS SAD AS HE LEFT HER THAT DAY,1,0,fourties,male,us,,THE BOY WAS SAD AS HE LEFT HER THAT DAY,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002570.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,3,0,,,,,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,0.08333333333333333,0.037037037037037035,0.0,0.0
cv-valid-dev/sample-002571.mp3,WHERE ARE YOU FROM THE BOY ASKED,1,0,twenties,male,bermuda,,WHERE ARE YOU FROM THE BOY ASKED,WHERE ARE YOU FROM THE BOY ASKED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002572.mp3,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,1,0,,,,,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002573.mp3,HAVEN'T YOU EVEN STARTED,2,0,,,,,HAVEN'T YOU EVEN STARTED,HAVEN'T YOU EVEN STARTED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002574.mp3,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,2,0,,,,,HE SAWTHE BOY APPEARED FROM THE OTHER SIDE OF SHEDUNES,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DUNES,0.4166666666666667,0.09259259259259259,0.0,0.0
cv-valid-dev/sample-002575.mp3,THIS MAKES ME FEEL FUNNY,1,0,,,,,THIS MAKES ME FEEL FUNNY,THIS MAKES ME FEEL FUNNY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002576.mp3,A LITTLE COLLEGE GIRL FROM A SCHOOL OF JOURNALISM,1,0,,,,,WELL THO THEY HAD COLLEGE GIRL FRARME SCHOOLOF CONMALISAM,WAT A LITTLE COLLEGE GIRL FROM A SCHOOL OF JOURNALISM,1.0,0.46938775510204084,0.1111111111111111,0.08163265306122448
cv-valid-dev/sample-002577.mp3,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,3,0,,,,,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002578.mp3,AND HE GETS IT RIGHT AWAY,1,0,twenties,male,us,,AND HE GETS IT RIGHT AWAY,AND HE GETS IT RIGHT AWAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002579.mp3,THE BOY BROUGHT HIS HORSE CLOSER,2,1,,,,,DEBOY ROW HIS HORS CLOSER,THE BOY BROUGHT HIS HORSE CLOSER,0.6666666666666666,0.28125,0.0,0.0
cv-valid-dev/sample-002580.mp3,WHAT'S SO DEPRESSING ABOUT THAT,2,0,thirties,male,australia,,WHAT'S SO DEPRESSING ABOUT THAT,WHAT'S SO DEPRESSING ABOUT THAT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002581.mp3,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED AS WELL,4,0,,,,,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED THIS WELL,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED AS WELL,0.08333333333333333,0.057692307692307696,0.0,0.0
cv-valid-dev/sample-002582.mp3,ITS SATURDAY ITS HOT AND I REALLY WANT TO TRY THE DRY RAMEN,2,0,,,,,IT'S SATURDAY IT'S HAT I RALLY WANT TO TRY IN TE DRYA RUMMIN,IT'S SUDTERDAY IT'S HEART I REALLY WANT TO TRY N THE DRY OUF RUMMIN,0.6923076923076923,0.2711864406779661,0.6153846153846154,0.3220338983050847
cv-valid-dev/sample-002583.mp3,I AM UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THEY EARNED IT,2,0,,,,,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THE ANDAGE,I'M UPSERT THAT THEY GOT TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THERE OND IT,0.25,0.0989010989010989,0.3,0.0989010989010989
cv-valid-dev/sample-002584.mp3,A BREEZE BEGAN TO BLOW,1,0,fifties,male,scotland,,A BREEZE BEGAN TO BALL,A BREEZE BEGAN TO BLOW,0.2,0.13636363636363635,0.0,0.0
cv-valid-dev/sample-002585.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,1,0,,,,,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002586.mp3,SEVERAL FIGURES APPROACHED HIM,1,0,,,,,SEVERAL FIGURES APPROACHED HIM,SEVERAL FIGURES APPROACHED HIM,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002587.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDELSON'S HOUSE,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.1111111111111111,0.019230769230769232,0.0,0.0
cv-valid-dev/sample-002588.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,2,0,,,,,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHYMIST SAID TO THE MONK,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,0.06666666666666667,0.013513513513513514,0.0,0.0
cv-valid-dev/sample-002589.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY I WAS TIRED,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,0.1111111111111111,0.06818181818181818,0.0,0.0
cv-valid-dev/sample-002590.mp3,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,2,0,sixties,male,canada,,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002591.mp3,HE'S AFTER THE MONEY,2,0,,,,,EZAF TA DAMANI,HE'S AFTER THE MONEY,1.0,0.7,0.0,0.0
cv-valid-dev/sample-002592.mp3,CAUSE YOU KNOW HOW POLITICIANS ARE,2,0,twenties,male,us,,CAUSE YOU KNOW HOW POLITICIANS ARE,CAUSE YOU KNOW HOW POLITICIANS ARE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002593.mp3,IS THAT ANY GOOD,1,0,teens,male,,,IS THAT ANY GOOD,IS THAT ANY GOOD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002594.mp3,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,1,0,,,,,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002595.mp3,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,2,0,thirties,female,bermuda,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002596.mp3,DON'T YOU UNDERSTAND FRENCH,2,0,,,,,DON'T YOU UNDERSTAND FRENCH,DON'T YOU UNDERSTAND FRENCH,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002597.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,1,0,twenties,male,england,,THE BURNING FIRE HAD BEEN EXTINGUISHED,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002598.mp3,CATHERINE WALKED ALONGSIDE THE CANAL,2,0,,,,,CATHERINE WALKED ALONGSIDE THE CANAL,CATHERINE WALKED ALONGSIDE THE CANAL,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002599.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,2,0,twenties,male,,,WHY THE SHOT STOPPED AFTER THE THINTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,0.13333333333333333,0.04054054054054054,0.0,0.0
cv-valid-dev/sample-002600.mp3,THE REST OF YOU GET IN HERE AND RIOT,1,0,,,,,THE REST OF YOU GET IN HERE AND RIOT,THE REST OF YOU GET IN HERE AND RIOT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-002601.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,3,0,,,,,THE GUY THOUGHT HE WAS A LUNATIC ATHARG AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP,THE GUY THOUGHT HE WAS A LUNATIC AT HARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP,0.17647058823529413,0.08139534883720931,0.11764705882352941,0.05813953488372093
